0.000165957,5.59226e-005,1,0.888889,0.28125,0.0207745,0.00442576,0,0.666667,
0.000399249,0.000262751,1,0.888889,0.28125,0.0207745,0.0106472,1,1,
0.000578333,0.000259164,1,0.888889,0.28125,0.0207745,0.0154231,0,1,
0.000401797,0.000278647,1,0.888889,0.28125,0.0207745,0.0107152,1,1,
0.000336289,0.000264793,1,0.888889,0.28125,0.0207745,0.0089682,1,0.666667,
0.000369635,0.000216491,1,0.888889,0.28125,0.0207745,0.00985749,1,0.333333,
0.000348312,0.000143972,1,0.888889,0.28125,0.0207745,0.00928885,0,1,
0.000305565,0.000141118,1,0.888889,0.28125,0.0207745,0.00814885,1,0.333333,
0.000352069,8.32485e-005,1,0.888889,0.28125,0.0207745,0.00938902,1,0.666667,
0.00011193,7.71875e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,0,0.666667,
0.000292463,0.000113689,1,0.888889,0.28125,0.0207745,0.00779944,0,0.666667,
0.000223421,8.73021e-005,1,0.888889,0.28125,0.0207745,0.00595823,0,1,
0.000188061,6.32314e-005,1,0.888889,0.28125,0.0207745,0.00501523,1,0.666667,
0.000295903,0.000136888,1,0.888889,0.28125,0.0207745,0.00789117,0,0.666667,
0.000254071,0.000159698,1,0.888889,0.28125,0.0207745,0.0067756,0,0.666667,
0.000229566,8.13653e-005,1,0.888889,0.28125,0.0207745,0.0061221,1,0.333333,
0.00022754,0.000172644,1,0.888889,0.28125,0.0207745,0.00606808,0,0.666667,
0.000234192,0.000138654,1,0.888889,0.28125,0.0207745,0.00624547,1,0.333333,
0.000249081,7.27247e-005,1,0.888889,0.28125,0.0207745,0.00664253,0,0.333333,
0.000228902,0.00015483,1,0.888889,0.28125,0.0207745,0.0061044,1,0.666667,
0.000235654,0.000110662,1,0.888889,0.28125,0.0207745,0.00628445,0,0.333333,
0.000283359,8.76658e-005,1,0.888889,0.28125,0.0207745,0.00755666,1,0.333333,
0.00029116,0.000167464,1,0.888889,0.28125,0.0207745,0.00776469,1,0.666667,
0.000342905,0.000112483,1,0.888889,0.28125,0.0207745,0.00914463,0,0.333333,
0.000289502,0.00017459,1,0.888889,0.28125,0.0207745,0.00772047,1,0.666667,
0.000553781,0.000153648,1,0.888889,0.28125,0.0207745,0.0147683,0,0.666667,
0.000156448,3.35582e-005,1,0.888889,0.28125,0.0103624,0.00836431,0,0.666667,
0.000162969,5.3478e-005,1,0.888889,0.28125,0.0103682,0.00870815,1,1,
0.000169663,0.000108523,1,0.888889,0.28125,0.0102874,0.00913703,0,0.666667,
0.00016883,4.25541e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,0,0.333333,
0.000178143,4.44244e-005,1,0.888889,0.28125,0.0102943,0.00958726,0,0.666667,
0.000133403,7.93083e-005,1,0.888889,0.28125,0.0103809,0.00711956,0,0.333333,
0.000475437,0.000165897,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.666667,
0.000177677,0.000136134,0.4995,0.592593,0.1875,0.00614649,0.0160149,1,0.333333,
0.0002617,8.98392e-005,0.5,0.592593,0.1875,0.0157572,0.0092013,1,0.666667,
2.11371e-005,4.75981e-006,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,1,
5.07635e-005,3.36028e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,0,0.333333,
8.19636e-005,4.2482e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,1,0.666667,
2.82136e-005,1.37925e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,1,0.333333,
0.000121003,4.88293e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,1,0.666667,
0.000296331,0.000215985,0.4995,0.592593,0.1875,0.0318324,0.00515739,0,0.333333,
0.000728993,0.000360476,0.5,0.592593,0.1875,0.0157572,0.0256312,1,1,
0.00012653,4.64925e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,1,
2.52246e-005,1.52865e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,0,1,
3.92047e-005,2.90804e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,1,0.333333,
3.09984e-005,1.84902e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,0.666667,
3.56332e-005,2.28228e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,1,
7.48609e-005,5.37554e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,0,0.666667,
2.40802e-005,1.27824e-005,0.4995,0.592593,0.1875,0.00818223,0.00163047,1,0.666667,
5.08764e-005,3.23333e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.666667,
4.87131e-005,3.72862e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,1,0.333333,
4.95196e-005,1.57362e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,0,0.333333,
7.88142e-005,2.41789e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,0,0.666667,
9.92831e-005,5.39731e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,1,
2.29549e-005,6.64713e-006,0.4995,0.592593,0.1875,0.00634521,0.00200425,0,0.666667,
0.000219096,8.60591e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,0,0.333333,
6.14665e-005,3.36034e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,0,0.333333,
8.83688e-005,5.31163e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,0,0.333333,
2.59994e-005,9.27486e-006,0.4,0.592593,0.1875,0.00934903,0.0015407,0,1,
3.84384e-005,1.58983e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,1,0.666667,
7.07723e-005,5.58872e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.666667,
0.000185118,0.00011563,0.5,0.592593,0.1875,0.0103486,0.00991037,1,0.333333,
0.000185076,9.73832e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,0.333333,
5.25762e-005,3.33658e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,1,0.666667,
3.83354e-005,2.02741e-005,0.5,0.592593,0.1875,0.016856,0.00126,1,0.666667,
3.14542e-005,1.92014e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,1,
2.66702e-005,1.02135e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.333333,
3.73014e-005,2.89809e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,1,
8.05983e-005,2.26625e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.333333,
2.76241e-005,1.95487e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,0,0.666667,
8.05983e-005,5.66845e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.666667,
5.0824e-005,1.2319e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.666667,
1.9564e-005,7.71939e-006,0.4995,0.888889,0.28125,0.00263652,0.00411101,1,0.666667,
5.0824e-005,1.12397e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.666667,
2.99588e-005,8.12334e-006,0.4995,0.888889,0.28125,0.00350535,0.00473495,1,0.333333,
2.03554e-005,7.0978e-006,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,2.73434e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,0.666667,
0.000211081,9.60124e-005,0.4995,0.592593,0.1875,0.0169514,0.0068987,0,1,
0.000151865,8.45155e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,1,0.666667,
0.000240008,9.50069e-005,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,1,
0.000215325,0.000146917,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,1,
0.000399632,0.00015552,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,0.000141096,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,7.20635e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,0,1,
0.000146995,3.85659e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.333333,
0.000184194,0.000144274,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,0.666667,
0.000167692,5.0441e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,0.666667,
0.000149546,4.84167e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,1,0.333333,
0.000152311,0.000107095,0.4995,0.888889,0.28125,0.0207779,0.00406119,0,0.666667,
0.000142423,3.35008e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,1,
0.000129755,9.49048e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,8.8874e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.333333,
6.48135e-005,4.2326e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,0,0.333333,
3.90275e-005,1.37298e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,1,
7.90813e-005,3.23537e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,0,0.666667,
0.000181554,9.16456e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.666667,
0.000103026,7.0826e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,1,
0.000119768,9.57191e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,0.000119003,0.5,0.577778,0.182812,0.0132849,0.00646639,0,0.333333,
5.38107e-005,3.72247e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.333333,
2.53125e-005,1.95389e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,1,0.333333,
7.79257e-005,2.7727e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.333333,
0.000109629,4.28684e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.333333,
0.00125864,0.000345555,0.4995,0.592593,0.1875,0.0207733,0.0335674,1,0.666667,
5.16085e-005,1.96714e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,0.666667,
9.71548e-005,7.61808e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,0.666667,
9.69101e-005,2.25234e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,0,0.666667,
7.99408e-005,4.16252e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,0.333333,
8.36221e-005,5.52503e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,0.666667,
0.000131836,2.76578e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,1,0.666667,
0.00019914,0.000149389,0.4995,0.888889,0.28125,0.0023084,0.0477936,1,0.666667,
7.32491e-005,4.81207e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,1,
8.0349e-005,2.20317e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.333333,
7.903e-005,3.60419e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,3.62719e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,1,0.666667,
9.37615e-005,5.3633e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,0.333333,
0.000123248,7.78513e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,0.333333,
0.000235006,5.39231e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.666667,
0.000205925,6.43907e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,0,0.666667,
0.000120517,9.38583e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.333333,
6.60682e-006,3.90182e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,1,
0.000169037,7.59054e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,0.666667,
0.0001004,2.51725e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,0,0.333333,
0.000152065,3.33209e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,1,0.666667,
0.000144632,5.89837e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,0.666667,
6.66055e-005,3.08634e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,1,0.666667,
1.30887e-005,8.75241e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.666667,
1.7965e-005,9.38058e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,0,0.333333,
1.5859e-005,3.7172e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,1,
1.92661e-005,5.20029e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,1,
1.72093e-005,3.87462e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,0.666667,
3.02624e-005,1.04275e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,0.666667,
5.53437e-006,4.36028e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,0,0.666667,
1.86811e-005,9.9574e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,0,0.666667,
1.34608e-005,8.61086e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,1,
1.11325e-005,3.45398e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,0,0.333333,
0.000102402,6.2638e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,0.666667,
0.000135587,7.37977e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,1.08159e-005,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.333333,
8.11938e-005,4.34301e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,1,
0.000129943,5.20118e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.666667,
2.39152e-005,1.43713e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,0.666667,
8.16984e-006,1.87874e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,1,
4.10457e-005,2.89604e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.666667,
1.99399e-005,1.51461e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,1,0.333333,
4.2669e-006,2.08875e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.333333,
7.70305e-006,4.31384e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.333333,
5.3025e-005,1.97813e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,1,1,
1.9705e-005,4.51509e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.666667,
1.85475e-005,1.47317e-005,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,0.333333,
1.75841e-005,1.40372e-005,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.666667,
1.86072e-005,9.89078e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,0.666667,
3.01196e-005,1.42086e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.666667,
5.644e-005,2.94069e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.666667,
0.000101509,3.26779e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.333333,
0.000101023,4.86823e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,0,0.333333,
1.55636e-005,6.94104e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,1,
0.000165945,0.00010649,0.4995,0.592593,0.1875,0.0156736,0.00586568,1,0.333333,
0.000229277,0.000142306,1,0.888889,0.28125,0.0207745,0.0061144,0,1,
0.000188789,6.11549e-005,1,0.888889,0.28125,0.0207745,0.00503465,1,0.333333,
0.000221927,8.23651e-005,1,0.888889,0.28125,0.0207745,0.00591838,0,0.666667,
0.000165957,7.91011e-005,1,0.888889,0.28125,0.0207745,0.00442576,1,1,
0.000399249,0.000260377,1,0.888889,0.28125,0.0207745,0.0106472,1,0.333333,
0.000578333,0.00018335,1,0.888889,0.28125,0.0207745,0.0154231,0,0.666667,
0.000401797,0.000129358,1,0.888889,0.28125,0.0207745,0.0107152,1,1,
0.000336289,0.000230044,1,0.888889,0.28125,0.0207745,0.0089682,1,0.333333,
0.000369635,0.000142852,1,0.888889,0.28125,0.0207745,0.00985749,1,1,
0.000348312,0.000173781,1,0.888889,0.28125,0.0207745,0.00928885,0,0.666667,
0.000305565,0.000161361,1,0.888889,0.28125,0.0207745,0.00814885,1,0.666667,
0.000352069,0.00022396,1,0.888889,0.28125,0.0207745,0.00938902,0,0.666667,
0.00011193,8.82525e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,0,1,
0.000292463,0.00011335,1,0.888889,0.28125,0.0207745,0.00779944,0,0.333333,
0.000223421,4.95429e-005,1,0.888889,0.28125,0.0207745,0.00595823,0,0.666667,
0.000188061,5.47354e-005,1,0.888889,0.28125,0.0207745,0.00501523,0,0.333333,
0.000295903,0.000109267,1,0.888889,0.28125,0.0207745,0.00789117,1,0.333333,
0.000254071,9.24567e-005,1,0.888889,0.28125,0.0207745,0.0067756,0,0.333333,
0.000229566,6.01077e-005,1,0.888889,0.28125,0.0207745,0.0061221,0,1,
0.00022754,0.000125022,1,0.888889,0.28125,0.0207745,0.00606808,0,0.666667,
0.000234192,0.000109699,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,8.4797e-005,1,0.888889,0.28125,0.0207745,0.00664253,1,1,
0.000228902,5.7295e-005,1,0.888889,0.28125,0.0207745,0.0061044,1,1,
0.000235654,0.000112991,1,0.888889,0.28125,0.0207745,0.00628445,0,0.666667,
0.000283359,6.72328e-005,1,0.888889,0.28125,0.0207745,0.00755666,1,0.666667,
0.00029116,0.000196465,1,0.888889,0.28125,0.0207745,0.00776469,0,0.666667,
0.000342905,0.000148459,1,0.888889,0.28125,0.0207745,0.00914463,0,0.333333,
0.000289502,0.000106253,1,0.888889,0.28125,0.0207745,0.00772047,0,0.333333,
0.000553781,0.000333425,1,0.888889,0.28125,0.0207745,0.0147683,1,0.666667,
0.000156448,0.000118587,1,0.888889,0.28125,0.0103624,0.00836431,0,0.666667,
0.000162969,4.58719e-005,1,0.888889,0.28125,0.0103682,0.00870815,0,0.333333,
0.000169663,5.09099e-005,1,0.888889,0.28125,0.0102874,0.00913703,0,1,
0.00016883,5.03087e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,0,0.333333,
0.000178143,6.11917e-005,1,0.888889,0.28125,0.0102943,0.00958726,1,0.666667,
0.000133403,8.51654e-005,1,0.888889,0.28125,0.0103809,0.00711956,0,0.666667,
0.000475437,0.000347509,0.4995,0.592593,0.1875,0.00681429,0.0386541,1,0.666667,
0.000177677,5.97885e-005,0.4995,0.592593,0.1875,0.00614649,0.0160149,0,0.333333,
0.0002617,8.44695e-005,0.5,0.592593,0.1875,0.0157572,0.0092013,0,0.666667,
2.11371e-005,1.37579e-005,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.333333,
5.07635e-005,1.35153e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,1,0.666667,
8.19636e-005,4.02408e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,1,0.666667,
2.82136e-005,9.13312e-006,0.4995,0.592593,0.1875,0.00903488,0.00173005,1,0.666667,
0.000121003,4.55648e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,1,0.666667,
0.000296331,0.000150409,0.4995,0.592593,0.1875,0.0318324,0.00515739,1,0.666667,
0.000728993,0.000210675,0.5,0.592593,0.1875,0.0157572,0.0256312,1,0.333333,
0.00012653,8.89238e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,0.666667,
2.52246e-005,8.21463e-006,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.333333,
3.92047e-005,2.66543e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,1,0.666667,
3.09984e-005,2.23294e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,1,0.666667,
3.56332e-005,1.19673e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,0.333333,
7.48609e-005,5.78106e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,0,0.666667,
2.40802e-005,9.72907e-006,0.4995,0.592593,0.1875,0.00818223,0.00163047,0,0.666667,
5.08764e-005,3.30226e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.333333,
4.87131e-005,2.08467e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,1,0.333333,
4.95196e-005,1.45271e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,0,0.333333,
7.88142e-005,4.03418e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,0.666667,
9.92831e-005,6.2857e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,0,0.333333,
2.29549e-005,1.42555e-005,0.4995,0.592593,0.1875,0.00634521,0.00200425,0,0.333333,
0.000219096,0.000173566,0.4995,0.888889,0.28125,0.0150936,0.008042,1,1,
6.14665e-005,1.55954e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,0,1,
8.83688e-005,5.88325e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,1,0.666667,
2.59994e-005,5.61124e-006,0.4,0.592593,0.1875,0.00934903,0.0015407,0,0.666667,
3.84384e-005,1.77816e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,1,
7.07723e-005,5.42503e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.333333,
0.000185118,8.55837e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,1,0.666667,
0.000185076,6.51291e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,0.333333,
5.25762e-005,2.34253e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,1,0.333333,
3.83354e-005,1.87346e-005,0.5,0.592593,0.1875,0.016856,0.00126,1,0.666667,
3.14542e-005,2.04112e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,0.666667,
2.66702e-005,1.60996e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.333333,
3.73014e-005,1.79272e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,0.666667,
8.05983e-005,5.4568e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.333333,
2.76241e-005,1.55363e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,1,
8.05983e-005,4.37428e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,1,
5.0824e-005,3.46564e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.666667,
1.9564e-005,1.47823e-005,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.333333,
5.0824e-005,2.49182e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
2.99588e-005,8.1859e-006,0.4995,0.888889,0.28125,0.00350535,0.00473495,1,1,
2.03554e-005,1.23708e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,0,1,
3.96715e-005,1.44583e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,0.333333,
0.000211081,5.68732e-005,0.4995,0.592593,0.1875,0.0169514,0.0068987,0,0.666667,
0.000151865,9.44769e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.666667,
0.000240008,0.000109715,0.4995,0.888889,0.28125,0.0207779,0.00639951,0,0.333333,
0.000215325,5.18559e-005,0.4995,0.888889,0.28125,0.0207779,0.00574138,1,1,
0.000399632,0.000248236,0.4995,0.888889,0.28125,0.0207779,0.0106557,1,0.333333,
0.000302698,6.40491e-005,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,9.73402e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,1,
0.000146995,0.000112717,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.666667,
0.000184194,8.63741e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,0.333333,
0.000167692,4.70712e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,0.666667,
0.000149546,9.47561e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.333333,
0.000152311,3.89e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,1,
0.000142423,4.12525e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,0,0.666667,
0.000129755,5.08781e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,1,
0.000119911,6.78707e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,0,0.333333,
6.48135e-005,4.08584e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,1,
3.90275e-005,3.06315e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,1,
7.90813e-005,2.55899e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,1,
0.000181554,5.93523e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,1,0.333333,
0.000103026,3.39591e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,1,0.666667,
0.000119768,2.98996e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,1,
0.000155059,5.67287e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,1,
5.38107e-005,3.24073e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.333333,
2.53125e-005,9.72738e-006,0.5,0.592593,0.1875,0.0117798,0.00119048,0,1,
7.79257e-005,3.19841e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,1,
0.000109629,5.05984e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.666667,
0.00125864,0.000365973,0.4995,0.592593,0.1875,0.0207733,0.0335674,1,0.666667,
5.16085e-005,1.44307e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,1,0.333333,
9.71548e-005,4.19623e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,1,
9.69101e-005,2.81165e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,0.666667,
7.99408e-005,6.2203e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,0,0.666667,
8.36221e-005,5.19177e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,1,0.333333,
0.000131836,3.36392e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,1,
0.00019914,0.000131404,0.4995,0.888889,0.28125,0.0023084,0.0477936,1,0.333333,
7.32491e-005,3.8407e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,1,0.333333,
8.0349e-005,5.59643e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.333333,
7.903e-005,5.85773e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,1.56414e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,1,1,
9.37615e-005,4.38109e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,0.333333,
0.000123248,5.70682e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,0,0.333333,
0.000235006,0.000153946,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.333333,
0.000205925,0.000117132,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,0.333333,
0.000120517,4.9572e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.666667,
6.60682e-006,3.63584e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,0,0.666667,
